"Viridis2.spc - RawData"
"Wavelength nm.","Abs."
745.0,0.06567
746.0,0.06637
747.0,0.06696
748.0,0.06589
749.0,0.06563
750.0,0.06637
751.0,0.06601
752.0,0.06727
753.0,0.06529
754.0,0.06600
755.0,0.06714
756.0,0.06542
757.0,0.06418
758.0,0.06323
759.0,0.06600
760.0,0.06520
761.0,0.06457
762.0,0.06392
763.0,0.06466
764.0,0.06403
765.0,0.06700
766.0,0.06615
767.0,0.06504
768.0,0.06632
769.0,0.06426
770.0,0.06480
771.0,0.06427
772.0,0.06400
773.0,0.06541
774.0,0.06468
775.0,0.06444
776.0,0.06437
777.0,0.06639
778.0,0.06353
779.0,0.06472
780.0,0.06457
781.0,0.06529
782.0,0.06629
783.0,0.06138
784.0,0.06487
785.0,0.06108
786.0,0.06479
787.0,0.06630
788.0,0.06405
789.0,0.06601
790.0,0.06426
791.0,0.06410
792.0,0.06374
793.0,0.06328
794.0,0.06546
795.0,0.06593
796.0,0.06359
797.0,0.06390
798.0,0.06245
799.0,0.06308
800.0,0.05972
801.0,0.06828
802.0,0.06723
803.0,0.06639
804.0,0.06193
805.0,0.06921
806.0,0.06214
807.0,0.06500
808.0,0.06160
809.0,0.06418
810.0,0.06444
811.0,0.06407
812.0,0.06361
813.0,0.06305
814.0,0.06466
815.0,0.06290
816.0,0.06829
817.0,0.06392
818.0,0.06845
819.0,0.06556
820.0,0.06566
821.0,0.06380
822.0,0.06727
823.0,0.06818
824.0,0.06709
825.0,0.06717
826.0,0.06474
827.0,0.06709
828.0,0.06502
829.0,0.06589
830.0,0.06384
831.0,0.06377
832.0,0.06383
833.0,0.06656
834.0,0.06680
835.0,0.06921
836.0,0.06430
837.0,0.06981
838.0,0.06331
839.0,0.06336
840.0,0.06808
841.0,0.06425
842.0,0.06691
843.0,0.06101
844.0,0.06209
845.0,0.06397
846.0,0.06383
847.0,0.06182
848.0,0.06355
849.0,0.05987
850.0,0.06300
851.0,0.06245
852.0,0.06014
853.0,0.05869
854.0,0.05904
855.0,0.06211
856.0,0.05540
857.0,0.06202
858.0,0.05615
859.0,0.05503
860.0,0.05782
861.0,0.05891
862.0,0.05568
863.0,0.05901
864.0,0.06001
865.0,0.05443
866.0,0.06215
867.0,0.06117
868.0,0.05830
869.0,0.05767
870.0,0.05995
871.0,0.05275
872.0,0.05751
873.0,0.05686
874.0,0.05839
875.0,0.05982
876.0,0.05803
877.0,0.06034
878.0,0.05723
879.0,0.05578
880.0,0.05641
881.0,0.05802
882.0,0.05538
883.0,0.05938
884.0,0.05674
885.0,0.06076
886.0,0.05858
887.0,0.05697
888.0,0.05877
889.0,0.05675
890.0,0.05821
891.0,0.05827
892.0,0.05889
893.0,0.05554
894.0,0.05784
895.0,0.05472
896.0,0.05943
897.0,0.05318
898.0,0.05511
899.0,0.05535
900.0,0.05569
901.0,0.05680
902.0,0.05748
903.0,0.05569
904.0,0.05742
905.0,0.05572
906.0,0.05581
907.0,0.05990
908.0,0.05709
909.0,0.06025
910.0,0.05710
911.0,0.05931
912.0,0.05794
913.0,0.05675
914.0,0.05550
915.0,0.05854
916.0,0.05571
917.0,0.05691
918.0,0.05848
919.0,0.05801
920.0,0.05830
921.0,0.05732
922.0,0.05965
923.0,0.05578
924.0,0.05656
925.0,0.05770
926.0,0.06032
927.0,0.05857
928.0,0.05754
929.0,0.06207
930.0,0.05868
931.0,0.05790
932.0,0.05846
933.0,0.05868
934.0,0.06035
935.0,0.05929
936.0,0.05944
937.0,0.05836
938.0,0.05980
939.0,0.05833
940.0,0.06027
941.0,0.05956
942.0,0.05823
943.0,0.05905
944.0,0.05969
945.0,0.06182
946.0,0.06014
947.0,0.06078
948.0,0.05908
949.0,0.06136
950.0,0.06060
951.0,0.06036
952.0,0.06068
953.0,0.06286
954.0,0.06358
955.0,0.06280
956.0,0.06159
957.0,0.06517
958.0,0.06345
959.0,0.06223
960.0,0.06323
961.0,0.06267
962.0,0.06447
963.0,0.06742
964.0,0.06558
965.0,0.06591
966.0,0.06672
967.0,0.06506
968.0,0.06784
969.0,0.06674
970.0,0.06804
971.0,0.06824
972.0,0.06924
973.0,0.07079
974.0,0.07173
975.0,0.07310
976.0,0.07218
977.0,0.07428
978.0,0.07529
979.0,0.07545
980.0,0.07807
981.0,0.07643
982.0,0.07907
983.0,0.07908
984.0,0.07950
985.0,0.08254
986.0,0.08322
987.0,0.08095
988.0,0.08518
989.0,0.08599
990.0,0.08781
991.0,0.08892
992.0,0.09004
993.0,0.08974
994.0,0.09364
995.0,0.09646
996.0,0.09694
997.0,0.09614
998.0,0.09994
999.0,0.10148
1000.0,0.10502
1001.0,0.10361
1002.0,0.10395
1003.0,0.10667
1004.0,0.11029
1005.0,0.11103
1006.0,0.11053
1007.0,0.11207
1008.0,0.11376
1009.0,0.11480
1010.0,0.11494
1011.0,0.11551
1012.0,0.11528
1013.0,0.11696
1014.0,0.11615
1015.0,0.11810
1016.0,0.11891
1017.0,0.11721
1018.0,0.11962
1019.0,0.11772
1020.0,0.11862
1021.0,0.11690
1022.0,0.11798
1023.0,0.11713
1024.0,0.11663
1025.0,0.11565
1026.0,0.11518
1027.0,0.11308
1028.0,0.11478
1029.0,0.11263
1030.0,0.10990
1031.0,0.10968
1032.0,0.10977
1033.0,0.10790
1034.0,0.10613
1035.0,0.10327
1036.0,0.10132
1037.0,0.09882
1038.0,0.09914
1039.0,0.09889
1040.0,0.09384
1041.0,0.09493
1042.0,0.09121
1043.0,0.09054
1044.0,0.08851
1045.0,0.08722
1046.0,0.08263
1047.0,0.08543
1048.0,0.08288
1049.0,0.08118
1050.0,0.07920
1051.0,0.07415
1052.0,0.07926
1053.0,0.07319
1054.0,0.07213
1055.0,0.07030
1056.0,0.07004
1057.0,0.06934
1058.0,0.06675
1059.0,0.06766
1060.0,0.06477
1061.0,0.06566
1062.0,0.06329
1063.0,0.06317
1064.0,0.06251
1065.0,0.06009
1066.0,0.06075
1067.0,0.05734
1068.0,0.05819
1069.0,0.05725
1070.0,0.05850
1071.0,0.05644
1072.0,0.05524
1073.0,0.05624
1074.0,0.05525
1075.0,0.05415
1076.0,0.05281
1077.0,0.05169
1078.0,0.05143
1079.0,0.05153
1080.0,0.05232
1081.0,0.05213
1082.0,0.05169
1083.0,0.04979
1084.0,0.05043
1085.0,0.04974
1086.0,0.05101
1087.0,0.05063
1088.0,0.05015
1089.0,0.04995
1090.0,0.04769
1091.0,0.04925
1092.0,0.04769
1093.0,0.04545
1094.0,0.04740
1095.0,0.04843
1096.0,0.04777
1097.0,0.05086
1098.0,0.04814
1099.0,0.04725
1100.0,0.04699
1101.0,0.04693
1102.0,0.04725
1103.0,0.04784
1104.0,0.04568
1105.0,0.04754
1106.0,0.04674
1107.0,0.04661
1108.0,0.04685
1109.0,0.04740
1110.0,0.04634
1111.0,0.04494
1112.0,0.04480
1113.0,0.04548
1114.0,0.04479
1115.0,0.04502
1116.0,0.04311
1117.0,0.04561
1118.0,0.04542
1119.0,0.04391
1120.0,0.04482
1121.0,0.04468
1122.0,0.04478
1123.0,0.04619
1124.0,0.04549
1125.0,0.04420
1126.0,0.04467
1127.0,0.04480
1128.0,0.04345
1129.0,0.04410
1130.0,0.04421
1131.0,0.04379
1132.0,0.04355
1133.0,0.04354
1134.0,0.04437
1135.0,0.04276
1136.0,0.04288
1137.0,0.04178
1138.0,0.04193
1139.0,0.04121
1140.0,0.04033
1141.0,0.04104
1142.0,0.03926
1143.0,0.04110
1144.0,0.04093
1145.0,0.03856
1146.0,0.03984
1147.0,0.03835
1148.0,0.03573
1149.0,0.03845
1150.0,0.03768
1151.0,0.03885
1152.0,0.03979
1153.0,0.03834
1154.0,0.03989
1155.0,0.03763
1156.0,0.03940
1157.0,0.03836
1158.0,0.03683
1159.0,0.03708
1160.0,0.03721
1161.0,0.03766
1162.0,0.03690
1163.0,0.03942
1164.0,0.03813
1165.0,0.03705
1166.0,0.03819
1167.0,0.03787
1168.0,0.03859
1169.0,0.03778
1170.0,0.03905
1171.0,0.03995
1172.0,0.04067
1173.0,0.04012
1174.0,0.04008
1175.0,0.03735
1176.0,0.03876
1177.0,0.03927
1178.0,0.03780
1179.0,0.03951
1180.0,0.03874
1181.0,0.04199
1182.0,0.04085
1183.0,0.03905
1184.0,0.03815
1185.0,0.03921
1186.0,0.03947
1187.0,0.03922
1188.0,0.04064
1189.0,0.04205
1190.0,0.03968
1191.0,0.04021
1192.0,0.03997
1193.0,0.04006
1194.0,0.04021
1195.0,0.04056
1196.0,0.04009
1197.0,0.04164
1198.0,0.03993
1199.0,0.04047
1200.0,0.04195
